Test	PicNo	XingShikey	Occukey	Hobbykey	CAnswer1	CAnswer2	CAnswer3	Grid1	Grid2	Grid3	Grid4	Grid5	Grid6	Grid7	Grid8	Grid9	Grid10	Grid11	Grid12	Grid13	Grid14	Grid15	Grid16	Grid17	Grid18
1	No5	郭	司机	看书	4	11	15	苏	吴	赵	郭	何	刘	会计	播音员	护士	医生	司机	警察	看电影	画画	看书	运动	养花	下棋
1	No4	苏	警察	运动	1	12	16	苏	吴	赵	郭	何	刘	会计	播音员	护士	医生	司机	警察	看电影	画画	看书	运动	养花	下棋
1	No1	刘	护士	看电影	6	9	13	苏	吴	赵	郭	何	刘	会计	播音员	护士	医生	司机	警察	看电影	画画	看书	运动	养花	下棋
1	No6	何	播音员	画画	5	8	14	苏	吴	赵	郭	何	刘	会计	播音员	护士	医生	司机	警察	看电影	画画	看书	运动	养花	下棋
1	No2	吴	医生	下棋	2	10	18	苏	吴	赵	郭	何	刘	会计	播音员	护士	医生	司机	警察	看电影	画画	看书	运动	养花	下棋
1	No3	赵	会计	养花	3	7	17	苏	吴	赵	郭	何	刘	会计	播音员	护士	医生	司机	警察	看电影	画画	看书	运动	养花	下棋
2	No3	赵	会计	养花	3	7	17	苏	吴	赵	郭	何	刘	会计	播音员	护士	医生	司机	警察	看电影	画画	看书	运动	养花	下棋
2	No4	苏	警察	运动	1	12	16	苏	吴	赵	郭	何	刘	会计	播音员	护士	医生	司机	警察	看电影	画画	看书	运动	养花	下棋
2	No2	吴	医生	下棋	2	10	18	苏	吴	赵	郭	何	刘	会计	播音员	护士	医生	司机	警察	看电影	画画	看书	运动	养花	下棋
2	No6	何	播音员	画画	5	8	14	苏	吴	赵	郭	何	刘	会计	播音员	护士	医生	司机	警察	看电影	画画	看书	运动	养花	下棋
2	No5	郭	司机	看书	4	11	15	苏	吴	赵	郭	何	刘	会计	播音员	护士	医生	司机	警察	看电影	画画	看书	运动	养花	下棋
2	No1	刘	护士	看电影	6	9	13	苏	吴	赵	郭	何	刘	会计	播音员	护士	医生	司机	警察	看电影	画画	看书	运动	养花	下棋
