Test	PicNo	XingShikey	Occukey	Hobbykey	CAnswer1	CAnswer2	CAnswer3	Grid1	Grid2	Grid3	Grid4	Grid5	Grid6	Grid7	Grid8	Grid9	Grid10	Grid11	Grid12	Grid13	Grid14	Grid15	Grid16	Grid17	Grid18
1	No15	郑	作家	摄影	5	12	16	宋	孙	杨	张	郑	周	保姆	教练	教师	理发师	演员	作家	踢足球	购物	旅行	摄影	跳舞	听歌
1	No14	杨	演员	购物	3	11	14	宋	孙	杨	张	郑	周	保姆	教练	教师	理发师	演员	作家	踢足球	购物	旅行	摄影	跳舞	听歌
1	No11	孙	理发师	听歌	2	10	18	宋	孙	杨	张	郑	周	保姆	教练	教师	理发师	演员	作家	踢足球	购物	旅行	摄影	跳舞	听歌
1	No16	宋	教师	跳舞	1	9	17	宋	孙	杨	张	郑	周	保姆	教练	教师	理发师	演员	作家	踢足球	购物	旅行	摄影	跳舞	听歌
1	No12	张	保姆	旅行	4	7	15	宋	孙	杨	张	郑	周	保姆	教练	教师	理发师	演员	作家	踢足球	购物	旅行	摄影	跳舞	听歌
1	No13	周	教练	踢足球	6	8	13	宋	孙	杨	张	郑	周	保姆	教练	教师	理发师	演员	作家	踢足球	购物	旅行	摄影	跳舞	听歌
2	No13	周	教练	踢足球	6	8	13	宋	孙	杨	张	郑	周	保姆	教练	教师	理发师	演员	作家	踢足球	购物	旅行	摄影	跳舞	听歌
2	No14	杨	演员	购物	3	11	14	宋	孙	杨	张	郑	周	保姆	教练	教师	理发师	演员	作家	踢足球	购物	旅行	摄影	跳舞	听歌
2	No12	张	保姆	旅行	4	7	15	宋	孙	杨	张	郑	周	保姆	教练	教师	理发师	演员	作家	踢足球	购物	旅行	摄影	跳舞	听歌
2	No16	宋	教师	跳舞	1	9	17	宋	孙	杨	张	郑	周	保姆	教练	教师	理发师	演员	作家	踢足球	购物	旅行	摄影	跳舞	听歌
2	No15	郑	作家	摄影	5	12	16	宋	孙	杨	张	郑	周	保姆	教练	教师	理发师	演员	作家	踢足球	购物	旅行	摄影	跳舞	听歌
2	No11	孙	理发师	听歌	2	10	18	宋	孙	杨	张	郑	周	保姆	教练	教师	理发师	演员	作家	踢足球	购物	旅行	摄影	跳舞	听歌
