Test    Word1    Word2key    Grid1    Grid2    Grid3    Grid4    Grid5    Grid6    Grid7    Grid8    Grid9    CAnswer1    CAnswer2  Diff
1    眼睛    鼻子    单    镜    椅    桌    简    眉    子    毛    鼻    9    7    1
1    便宜    天空    昂    低    空    气    电    话    天    高    贵    7    3    2
1    水平    鲜花    点    电    瑰    花    话    玫    桃    头    鲜    9    4    2
1    北方    西方    傍    部    西    东    方    简    南    晚    单    3    5    1
1    铁路    水杯    杯    茶    车    低    点    高    火    水    头    8    1    2
1    复杂    简单    鼻    纯    单    方    简    容    西    易    子    5    3    1
1    玻璃    电话    窗    电    户    花    话    空    视    天    鲜    2    5    2
1    颜色    金黄    傍    橙    红    黄    金    色    晚    椅    桌    5    4    1
1    希望    高低    杯    长    低    短    高    空    水    天    下    5    3    2
1    家具    桌椅    板    鼻    凳    黄    金    椅    桌    坐    子    7    6    1
1    早晨    傍晚    傍    方    黄    间    金    上    晚    西    夜    1    7    1
1    明亮    点头    杯    点    发    光    花    明    水    头    鲜    2    8    2
2    水平    鲜花    玫    空    天    瑰    花    桃    杯    鲜    水    8    5    2
2    复杂    简单    傍    纯    单    黄    简    金    容    晚    易    5    3    1
2    铁路    水杯    杯    茶    车    电    花    话    火    水    鲜    8    1    2
2    眼睛    鼻子    鼻    方    黄    金    镜    毛    眉    西    子    1    9    1
2    便宜    天空    昂    杯    点    贵    空    气    水    天    头    8    5    2
2    家具    桌椅    板    傍    桌    方    晚    西    椅    凳    子    3    7    1
2    明亮    点头    低    点    发    高    光    空    明    天    头    2    9    2
2    颜色    金黄    鼻    橙    单    红    黄    简    金    色    子    7    5    1
2    北方    西方    鼻    部    东    方    南    西    椅    桌    子    6    4    1
2    玻璃    电话    窗    低    点    电    高    户    话    视    头    4    7    2
2    早晨    傍晚    傍    单    间    简    上    晚    夜    椅    桌    1    6    1
2    希望    高低    长    低    电    短    高    花    话    下    鲜    5    2    2
