	Tsource	T0index	T1index	T2index	T3index	Ssource	S0index	S1index	S2index	S3index	S4index	TarS	RT	 Answer	 Correctness 
1	Pa	a1	a2	#	#	PaS	a_12	a_13	a_14	a_18	a_11	5	#	#	#
2	Pa	a3	a4	#	#	PaS	a_21	a_22	a_28	a_24	a_25	1	#	#	#
3	Pa	a9	a10	#	#	PaS	a_51	a_52	a_53	a_54	a_55	1	#	#	#
4	Pa	a5	a6	#	#	PaS	a_32	a_38	a_34	a_31	a_35	4	#	#	#
5	Pa	a7	a8	#	#	PaS	a_42	a_41	a_43	a_44	a_45	2	#	#	#
6	Pa	a11	a12	a13	#	PaS	a_62	a_67	a_61	a_64	a_65	3	#	#	#
7	Pa	a14	a15	a16	#	PaS	a_72	a_73	a_74	a_71	a_77	4	#	#	#
8	Pa	a26	a27	a28	#	PaS	a_111	a_112	a_113	a_117	a_118	1	#	#	#
9	Pa	a17	a18	a19	#	PaS	a_82	a_83	a_81	a_85	a_87	3	#	#	#
10	Pa	a32	a33	a34	#	PaS	a_132	a_133	a_136	a_138	a_131	5	#	#	#
11	Pa	a20	a21	a22	#	PaS	a_92	a_91	a_98	a_95	a_96	2	#	#	#
12	Pa	a29	a30	a31	#	PaS	a_122	a_121	a_124	a_125	a_128	2	#	#	#
13	Pa	a38	a39	a40	#	PaS	a_152	a_156	a_151	a_154	a_157	3	#	#	#
14	Pa	a41	a42	a43	a44	PaS	a_162	a_163	a_168	a_165	a_161	5	#	#	#
15	Pa	a49	a50	a51	a52	PaS	a_182	a_187	a_184	a_181	a_185	4	#	#	#
16	Pa	a45	a46	a47	a48	PaS	a_172	a_173	a_171	a_174	a_177	3	#	#	#
